[dotenv@17.3.1] injecting env (5) from ..\.env -- tip: 🔐 prevent committing .env to code: https://dotenvx.com/precommit
Server running on port 54112
MongoDB connection failed: querySrv ECONNREFUSED _mongodb._tcp.cluster0.egrakcj.mongodb.net
MongoDB connection failed: querySrv ECONNREFUSED _mongodb._tcp.cluster0.egrakcj.mongodb.net
MongoDB connection failed: querySrv ECONNREFUSED _mongodb._tcp.cluster0.egrakcj.mongodb.net
MongoDB connection failed: querySrv ECONNREFUSED _mongodb._tcp.cluster0.egrakcj.mongodb.net
MongoDB connection failed: querySrv ECONNREFUSED _mongodb._tcp.cluster0.egrakcj.mongodb.net
MongoDB connection failed: querySrv ECONNREFUSED _mongodb._tcp.cluster0.egrakcj.mongodb.net
MongoDB connection failed: querySrv ECONNREFUSED _mongodb._tcp.cluster0.egrakcj.mongodb.net
MongoDB connection failed: querySrv ECONNREFUSED _mongodb._tcp.cluster0.egrakcj.mongodb.net
MongoDB connection failed: querySrv ECONNREFUSED _mongodb._tcp.cluster0.egrakcj.mongodb.net
MongoDB connection failed: querySrv ECONNREFUSED _mongodb._tcp.cluster0.egrakcj.mongodb.net
MongoDB connection failed: querySrv ECONNREFUSED _mongodb._tcp.cluster0.egrakcj.mongodb.net
MongoDB connection failed: querySrv ECONNREFUSED _mongodb._tcp.cluster0.egrakcj.mongodb.net
MongoDB connection failed: querySrv ECONNREFUSED _mongodb._tcp.cluster0.egrakcj.mongodb.net
MongoDB connection failed: querySrv ECONNREFUSED _mongodb._tcp.cluster0.egrakcj.mongodb.net
MongoDB connection failed: querySrv ECONNREFUSED _mongodb._tcp.cluster0.egrakcj.mongodb.net
MongoDB connection failed: querySrv ECONNREFUSED _mongodb._tcp.cluster0.egrakcj.mongodb.net
MongoDB connection failed: querySrv ECONNREFUSED _mongodb._tcp.cluster0.egrakcj.mongodb.net
MongoDB connection failed: querySrv ECONNREFUSED _mongodb._tcp.cluster0.egrakcj.mongodb.net
